file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/136FD_CRC-Prim-HE-05.tif_Row_601_Col_1501.tif,5,5,0.9675654768943787,0.013983239,7.5432006e-05,0.005637584,0.0118677765,0.00086955325,0.9675655,4.3187762e-07,4.1596965e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12BDD_CRC-Prim-HE-06_005.tif_Row_4801_Col_3451.tif,7,7,0.9057453870773315,4.219784e-06,1.9794938e-06,4.839771e-09,1.6175545e-07,0.00013111485,2.4690307e-08,0.09411711,0.9057454
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11BE4_CRC-Prim-HE-02_011.tif_Row_1_Col_301.tif,1,1,0.4013878405094147,0.015665798,0.40138784,0.3692143,0.012369105,0.07998843,0.12132101,4.7177826e-05,6.280492e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2484_CRC-Prim-HE-05_007.tif_Row_1_Col_151.tif,0,0,0.9982916712760925,0.9982917,2.9995764e-09,0.0001924617,0.00034248157,1.5888504e-06,0.0011718232,1.4578434e-11,1.5958479e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16781_CRC-Prim-HE-03_025.tif_Row_1_Col_1.tif,2,2,0.6581708788871765,0.11296457,0.13562478,0.6581709,0.034241073,0.030722851,0.028246341,4.275223e-06,2.5264444e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/115A1_CRC-Prim-HE-03_010.tif_Row_451_Col_901.tif,4,4,0.6715316772460938,1.2105675e-05,0.32778785,0.0006316773,2.307043e-07,0.6715317,2.8407792e-05,7.976837e-06,3.8179262e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1317D_CRC-Prim-HE-07.tif_Row_151_Col_901.tif,6,6,0.9498603343963623,0.0009544449,0.0014815115,3.5854766e-06,2.2823433e-06,0.040954698,0.000117768664,0.94986033,0.0066253287
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/A1EA_CRC-Prim-HE-09_006.tif_Row_151_Col_1.tif,3,3,0.8249877095222473,0.004537155,1.02098065e-05,0.040232405,0.8249877,1.6844879e-05,0.13021533,2.156427e-09,3.035249e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/132D2_CRC-Prim-HE-10_026.tif_Row_2401_Col_151.tif,7,7,0.9080089330673218,3.0909755e-06,1.5378095e-06,3.3836356e-09,1.1935566e-07,0.000111888585,1.7737e-08,0.09187433,0.90800893
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1470_CRC-Prim-HE-06_005.tif_Row_6151_Col_1951.tif,7,6,0.8947930335998535,5.8852158e-05,9.202897e-05,2.1176615e-07,7.679444e-07,0.0028305547,1.5119033e-06,0.89479303,0.10222297
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15CF5_CRC-Prim-HE-05_023.tif_Row_151_Col_301.tif,3,3,0.5422559976577759,0.009491541,0.00020735475,0.32678628,0.542256,0.00013498969,0.12112196,1.67214e-08,1.8710763e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1228D_CRC-Prim-HE-03.tif_Row_451_Col_901.tif,1,1,0.5178971886634827,0.009340459,0.5178972,0.3659549,0.009404098,0.07465322,0.022728126,1.5736032e-05,6.3005295e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/121B4_CRC-Prim-HE-06_005.tif_Row_1501_Col_451.tif,7,7,0.9109479188919067,2.5571637e-06,1.3020543e-06,2.669407e-09,9.7847604e-08,0.00010023016,1.4212724e-08,0.088947885,0.9109479
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13109_CRC-Prim-HE-08_022.tif_Row_601_Col_1201.tif,5,5,0.9042652249336243,0.023445645,0.0018995062,0.023868771,0.0411931,0.0053115403,0.9042652,9.489291e-06,6.634089e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/19C3_CRC-Prim-HE-05_003.tif_Row_151_Col_1201.tif,3,3,0.9796742796897888,0.0028129434,6.8080297e-09,0.00097519,0.9796743,1.4414256e-07,0.01653742,5.851778e-12,7.129408e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/104E0_CRC-Prim-HE-08_023.tif_Row_1051_Col_1051.tif,4,4,0.5476531386375427,0.01015049,0.40095004,0.021508723,0.0002912944,0.54765314,0.014966975,0.0044404003,3.8921477e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11219_CRC-Prim-HE-06_024.tif_Row_1_Col_151.tif,2,0,0.994772732257843,0.99477273,1.3797673e-08,0.0012752186,0.0014224782,3.1483019e-06,0.0025263962,2.0302269e-11,5.4075117e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12AB9_CRC-Prim-HE-03_007.tif_Row_151_Col_1.tif,5,2,0.47058624029159546,0.0052968976,0.0026665686,0.47058624,0.42711273,0.00054293947,0.09378593,1.9268774e-07,8.549424e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13476_CRC-Prim-HE-06_005.tif_Row_5551_Col_301.tif,7,7,0.9027101993560791,5.6251324e-06,2.4206481e-06,6.451402e-09,2.0779405e-07,0.00014992208,3.2652313e-08,0.0971316,0.9027102
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13756_CRC-Prim-HE-05_032.tif_Row_301_Col_2401.tif,6,6,0.7390813231468201,0.0008041349,0.005003882,8.207958e-06,6.3614607e-07,0.25296015,0.0018787889,0.7390813,0.00026279184
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A2B9_CRC-Prim-HE-10_021.tif_Row_601_Col_1.tif,0,0,0.6759408116340637,0.6759408,0.001040554,0.2823696,0.016926229,0.0019504537,0.021771085,4.4242288e-08,1.1013113e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5DBE_CRC-Prim-HE-01_044.tif_Row_301_Col_151.tif,0,0,0.9995179176330566,0.9995179,2.7061278e-10,1.0237648e-05,0.00018666364,4.3736713e-07,0.00028462915,1.2223051e-09,2.7712277e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11AB_CRC-Prim-HE-06_005.tif_Row_6151_Col_6451.tif,7,7,0.9093167781829834,3.4062891e-06,1.6215841e-06,3.6605763e-09,1.2906511e-07,0.000115235525,1.9049489e-08,0.09056287,0.9093168
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14AFE_CRC-Prim-HE-03_007.tif_Row_1_Col_1201.tif,5,5,0.6757588982582092,0.040399384,0.032876186,0.1792934,0.024983112,0.04663837,0.6757589,4.1494193e-05,9.160205e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14587_CRC-Prim-HE-03_002.tif_Row_1201_Col_1.tif,2,1,0.49673405289649963,0.012614536,0.49673405,0.43863642,0.0043255207,0.042586178,0.0051016114,7.14519e-07,9.777705e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/51FA_CRC-Prim-HE-10_011.tif_Row_1_Col_301.tif,3,2,0.9175950288772583,0.0027818573,0.033323903,0.917595,0.03979199,0.0013742676,0.005132306,1.9114363e-08,7.6524816e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1851D_CRC-Prim-HE-05_016.tif_Row_1_Col_1.tif,0,0,0.9971104860305786,0.9971105,2.0295559e-11,3.478089e-05,0.001014425,2.8429959e-08,0.0018402564,5.797648e-14,3.0973765e-12
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/71E0_CRC-Prim-HE-03_029.tif_Row_151_Col_151.tif,4,1,0.5522499084472656,3.5239686e-05,0.5522499,0.0037376503,1.095675e-06,0.44393954,3.6006248e-05,5.868569e-07,1.4241724e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A7F1_CRC-Prim-HE-02_026.tif_Row_151_Col_1.tif,0,0,0.9977630376815796,0.99776304,2.7417786e-09,0.00023075339,0.00045864846,8.666011e-07,0.001546786,2.1069682e-12,3.6606464e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11D60_CRC-Prim-HE-07_001.tif_Row_601_Col_1351.tif,5,5,0.6776121258735657,0.16289341,0.0008613088,0.07639112,0.07899177,0.003239669,0.6776121,2.814925e-06,7.775498e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/15776_CRC-Prim-HE-06_005.tif_Row_3301_Col_1501.tif,7,7,0.9039837718009949,3.5863925e-06,1.6892101e-06,3.818964e-09,1.3302247e-07,0.000119035336,1.9684615e-08,0.095891766,0.9039838
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17BD_CRC-Prim-HE-08_021.tif_Row_601_Col_151.tif,4,4,0.5148165822029114,0.0007648906,0.47058383,0.0121298535,5.417024e-05,0.5148166,0.0013131816,0.00033098922,6.500797e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11225_CRC-Prim-HE-10_018.tif_Row_151_Col_301.tif,4,4,0.7961772084236145,0.0011012767,0.030161476,0.00051204965,1.0900721e-06,0.7961772,0.16585334,0.006193601,8.9707214e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F9BD_CRC-Prim-HE-05_003.tif_Row_301_Col_1201.tif,3,3,0.9975778460502625,0.00028967598,2.5467842e-10,7.702216e-05,0.99757785,9.186348e-09,0.0020554538,1.7079076e-13,1.997032e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/E2C7_CRC-Prim-HE-09_019.tif_Row_451_Col_151.tif,3,2,0.7043914198875427,0.037288155,0.18055977,0.7043914,0.033411916,0.024520498,0.019804284,3.7443258e-06,2.011112e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/587_CRC-Prim-HE-01_001.tif_Row_301_Col_151.tif,3,3,0.931773841381073,0.054556884,9.9780406e-11,0.00020680566,0.93177384,2.6536368e-08,0.013462467,1.7371692e-13,8.43008e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/110D2_CRC-Prim-HE-02_006.tif_Row_1_Col_151.tif,2,0,0.8023911714553833,0.8023912,9.534638e-05,0.054217167,0.03567783,0.00055770384,0.107059635,5.7565472e-08,1.0707157e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/134D3_CRC-Prim-HE-08_022.tif_Row_1_Col_2101.tif,5,5,0.43741923570632935,0.048862904,0.0066598575,0.32985568,0.17291957,0.0042711934,0.43741924,1.4947319e-06,1.015077e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10BA2_CRC-Prim-HE-09_028.tif_Row_1_Col_151.tif,2,3,0.6076034307479858,0.13008843,1.8060757e-05,0.11641673,0.60760343,5.8997517e-05,0.14581293,9.295395e-09,1.290005e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/18387_CRC-Prim-HE-07_006.tif_Row_151_Col_1.tif,0,2,0.4699518084526062,0.43438017,0.009288843,0.4699518,0.04291021,0.008553382,0.034895044,1.688885e-06,1.8793598e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1337A_CRC-Prim-HE-06_005.tif_Row_2251_Col_7801.tif,7,7,0.9090777635574341,2.8948289e-06,1.4454866e-06,3.0932106e-09,1.1109041e-07,0.00010718143,1.6313551e-08,0.09081051,0.90907776
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/111DE_CRC-Prim-HE-05_032.tif_Row_901_Col_3001.tif,6,6,0.9740133285522461,0.00014455293,0.00031791895,6.876522e-07,6.461422e-07,0.012030912,1.345071e-05,0.9740133,0.01347839
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1621F_CRC-Prim-HE-06_035.tif_Row_901_Col_301.tif,5,5,0.7225263118743896,0.06824038,0.0006406941,0.08594472,0.121078275,0.0015635833,0.7225263,7.726163e-07,5.285351e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/104AE_CRC-Prim-HE-03_016.tif_Row_751_Col_301.tif,1,1,0.797808051109314,0.0009902035,0.79780805,0.10721326,0.00012355855,0.093433544,0.00043103803,1.837392e-07,6.185278e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1277_CRC-Prim-HE-08_006.tif_Row_1051_Col_1.tif,2,0,0.3725685179233551,0.37256852,0.0009881294,0.35464752,0.14073524,0.0014299605,0.12961803,2.6417675e-07,1.2358557e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11681_CRC-Prim-HE-09_002.tif_Row_151_Col_151.tif,4,4,0.8382073044776917,0.00035421678,0.011912146,0.000118860895,2.0815118e-07,0.8382073,0.14751168,0.0018955122,1.0433387e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/776F_CRC-Prim-HE-03_002.tif_Row_301_Col_901.tif,2,2,0.7117738127708435,0.013861813,0.2402829,0.7117738,0.015183224,0.014690646,0.0042022234,4.0007043e-07,4.891396e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D49_CRC-Prim-HE-04_007.tif_Row_1_Col_1.tif,1,2,0.8182221055030823,0.01245634,0.13193552,0.8182221,0.019839805,0.010453355,0.007090197,1.9226805e-07,2.5009717e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10DF_CRC-Prim-HE-06_004.tif_Row_1801_Col_1201.tif,6,6,0.983084499835968,5.3472413e-05,0.00019688829,1.8296564e-07,1.7673045e-07,0.008920667,5.829314e-06,0.9830845,0.007738227
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5D8A_CRC-Prim-HE-04_018.tif_Row_151_Col_151.tif,2,3,0.7473032474517822,0.028524091,2.1541846e-06,0.055558644,0.74730325,1.0943787e-05,0.16860086,5.514638e-10,1.11783585e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10232_CRC-Prim-HE-04_036.tif_Row_451_Col_751.tif,6,6,0.9439147114753723,0.00041763723,0.0007585345,7.9401553e-07,2.721776e-07,0.05315111,0.00012083357,0.9439147,0.001636136
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/111BB_CRC-Prim-HE-06_005.tif_Row_3001_Col_6451.tif,7,7,0.9068740010261536,3.6473373e-06,1.7163238e-06,3.9670707e-09,1.3713517e-07,0.00011987758,2.066642e-08,0.093000636,0.906874
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1106F_CRC-Prim-HE-05_032.tif_Row_1351_Col_301.tif,6,6,0.9523016214370728,0.00013680199,9.782393e-05,3.9569358e-07,1.025539e-06,0.0033827815,2.1624614e-06,0.9523016,0.044077378
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14702_CRC-Prim-HE-06_007.tif_Row_301_Col_151.tif,2,2,0.5082489252090454,0.25507465,0.0042120847,0.5082489,0.11865299,0.0025115267,0.11128537,3.9209945e-07,1.411309e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/41E3_CRC-Prim-HE-06_016.tif_Row_151_Col_301.tif,0,0,0.9958925247192383,0.9958925,3.1471106e-07,0.0022507536,0.0007877914,1.5001838e-05,0.0010535476,1.5484002e-10,2.1902569e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11767_CRC-Prim-HE-06_006.tif_Row_1_Col_301.tif,2,2,0.6162827610969543,0.015072111,0.31042418,0.61628276,0.019855218,0.02805477,0.010294193,3.0210497e-06,1.3702766e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/123AB_CRC-Prim-HE-05_001.tif_Row_151_Col_751.tif,5,5,0.5543229579925537,0.19544168,4.3053756e-06,0.027239894,0.22294225,4.8437512e-05,0.55432296,7.0087673e-09,4.4063123e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10AD3_CRC-Prim-HE-06_005.tif_Row_1801_Col_7051.tif,7,7,0.9098964333534241,2.8510276e-06,1.3700621e-06,2.8407587e-09,1.04308825e-07,0.00010336004,1.5247837e-08,0.08999594,0.90989643
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/122AA_CRC-Prim-HE-04.tif_Row_151_Col_2401.tif,1,1,0.7788613438606262,0.001419315,0.77886134,0.12409167,0.0001578108,0.095051736,0.00041762379,2.5952696e-07,1.08513134e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3541_CRC-Prim-HE-07_015.tif_Row_601_Col_1.tif,2,2,0.7540135979652405,0.015762491,0.1487318,0.7540136,0.048311926,0.018709313,0.014435321,3.7663444e-06,3.1778487e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15865_CRC-Prim-HE-05_010.tif_Row_1351_Col_1.tif,3,3,0.99403977394104,0.0050401334,6.571844e-12,8.618104e-06,0.9940398,6.6231203e-09,0.00091145077,2.738233e-14,1.5014109e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/126AC_CRC-Prim-HE-03_006.tif_Row_1051_Col_901.tif,5,5,0.7008938193321228,0.050913822,0.021018082,0.14903787,0.057855498,0.02023763,0.7008938,2.173675e-05,2.1448215e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14D5A_CRC-Prim-HE-06_005.tif_Row_4351_Col_5401.tif,7,7,0.9055356383323669,3.923378e-06,1.8764098e-06,4.4946087e-09,1.5179545e-07,0.00012699912,2.3056275e-08,0.0943314,0.90553564
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1853D_CRC-Prim-HE-07_001.tif_Row_901_Col_1651.tif,5,0,0.5641128420829773,0.56411284,0.0006178936,0.23555125,0.03443514,0.0023366925,0.16294383,2.5971332e-07,2.116116e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11ADC_CRC-Prim-HE-05_032.tif_Row_1501_Col_4501.tif,6,6,0.9572708010673523,6.113727e-05,9.155341e-05,2.3615986e-07,5.332517e-07,0.0034354215,1.9201502e-06,0.9572708,0.039138433
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/ECFF_CRC-Prim-HE-09_008.tif_Row_1_Col_151.tif,3,0,0.9626906514167786,0.96269065,8.8916875e-07,0.013919371,0.010899765,2.784186e-05,0.012461534,6.4668937e-10,3.2327268e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1358A_CRC-Prim-HE-03_012.tif_Row_1951_Col_451.tif,6,6,0.9817567467689514,6.863583e-05,0.00021549936,3.718181e-07,4.217846e-07,0.008087865,5.033168e-06,0.98175675,0.009865396
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D6_CRC-Prim-HE-07_014.tif_Row_1_Col_301.tif,1,1,0.7609068751335144,0.0006985577,0.7609069,0.18686461,0.00017956407,0.051089328,0.00026099363,3.217732e-08,2.8004758e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/164A_CRC-Prim-HE-03_026.tif_Row_151_Col_1.tif,2,2,0.6135967969894409,0.0031523234,0.3599632,0.6135968,0.0031301507,0.018971406,0.0011858423,4.5310298e-08,1.6287575e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/6DC5_CRC-Prim-HE-09_015.tif_Row_1_Col_1.tif,2,2,0.6078052520751953,0.2278394,0.030472603,0.60780525,0.069189616,0.013745132,0.05086034,6.790875e-06,8.080511e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/137B6_CRC-Prim-HE-03_012.tif_Row_3301_Col_2101.tif,6,6,0.9701130390167236,0.00013695535,0.0002798361,7.1071764e-07,9.84783e-07,0.007858173,6.0443326e-06,0.97011304,0.021604251
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/CAA7_CRC-Prim-HE-01_004.tif_Row_301_Col_301.tif,3,3,0.9968383312225342,0.000937719,2.413639e-11,2.2657314e-05,0.99683833,3.444586e-09,0.002201235,9.920008e-14,1.016673e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12B06_CRC-Prim-HE-01_029.tif_Row_1_Col_1.tif,3,3,0.995650589466095,0.0003214278,7.469432e-09,0.00042966162,0.9956506,7.502247e-08,0.0035982162,1.1915129e-11,9.403641e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A08_CRC-Prim-HE-03_012.tif_Row_3901_Col_2851.tif,6,6,0.975445032119751,0.00010798282,0.00021208511,4.6185284e-07,5.84547e-07,0.006936484,6.2350437e-06,0.97544503,0.017291116
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14621_CRC-Prim-HE-01_019.tif_Row_601_Col_751.tif,1,1,0.7637966275215149,0.00012665465,0.7637966,0.028776806,8.456557e-06,0.20723619,5.5098575e-05,1.6361538e-07,1.124741e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/7A81_CRC-Prim-HE-03_002.tif_Row_751_Col_901.tif,2,2,0.6029178500175476,0.005520049,0.36133298,0.60291785,0.0072728335,0.019961907,0.0029926414,3.1394467e-07,1.4485096e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11981_CRC-Prim-HE-10_017.tif_Row_301_Col_301.tif,4,5,0.4730219841003418,0.00184955,0.05899392,0.0034980716,1.1459037e-05,0.46214554,0.47302198,0.0004795053,2.3713339e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12E6D_CRC-Prim-HE-05.tif_Row_1801_Col_1351.tif,5,5,0.7065978646278381,0.051941175,0.002776752,0.17073548,0.06490411,0.003035436,0.70659786,2.1481305e-06,6.9667035e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/113DF_CRC-Prim-HE-03_006.tif_Row_1351_Col_601.tif,5,5,0.5973895788192749,0.0915553,0.08545977,0.13834046,0.018919373,0.06809104,0.5973896,0.00021288435,3.1541942e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1079B_CRC-Prim-HE-04_013.tif_Row_1051_Col_301.tif,1,4,0.6714740991592407,0.00026111293,0.32544103,0.0018253261,3.98169e-06,0.6714741,0.00045180466,0.0005400148,2.6501623e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14CDE_CRC-Prim-HE-03_006.tif_Row_301_Col_1201.tif,5,5,0.6256735920906067,0.008389038,0.08595682,0.17902191,0.013175285,0.087730266,0.6256736,4.940609e-05,3.7571103e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10006_CRC-Prim-HE-03_012.tif_Row_601_Col_2251.tif,6,6,0.9466649293899536,0.001362877,0.0027958553,1.7216322e-05,1.1814687e-05,0.04060706,0.000565021,0.9466649,0.007975253
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13E26_CRC-Prim-HE-07.tif_Row_601_Col_3151.tif,6,6,0.9617837071418762,0.00016569768,0.00022162398,6.3442883e-07,1.1123917e-06,0.0068852785,5.0797767e-06,0.9617837,0.030936807
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1101F_CRC-Prim-HE-05.tif_Row_151_Col_1501.tif,5,5,0.9697422385215759,0.01582616,0.00044560473,0.0014171652,0.00016026617,0.012389543,0.96974224,1.8838684e-05,1.1838598e-07
