file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13262_CRC-Prim-HE-01_004.tif_Row_601_Col_451.tif,3,3,0.804747998714447,0.18786503,0.00018550048,0.0038661456,0.804748,0.0015747787,0.0014443067,0.00024978106,6.6458255e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/159DC_CRC-Prim-HE-03_031.tif_Row_601_Col_451.tif,4,4,0.9568244218826294,0.010980811,0.008002718,0.008985186,0.008013528,0.9568244,0.0008240872,0.0024393888,0.0039298674
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/814D_CRC-Prim-HE-09_014.tif_Row_301_Col_301.tif,0,0,0.7450687289237976,0.7450687,0.026780797,0.05491537,0.09394178,0.048497345,0.022844382,0.0066069667,0.0013446236
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12598_CRC-Prim-HE-07_003.tif_Row_151_Col_1.tif,2,3,0.4726366102695465,0.038327776,0.019879136,0.3956355,0.4726366,0.05536561,0.01604571,0.0012933166,0.0008164013
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13E26_CRC-Prim-HE-07.tif_Row_601_Col_3151.tif,6,6,0.9779795408248901,0.00032524258,0.0014329684,0.00027175035,8.734281e-05,0.015427991,0.0004207495,0.97797954,0.004054335
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5DBB_CRC-Prim-HE-07_025.tif_Row_1_Col_1.tif,0,0,0.7088286280632019,0.7088286,0.017496875,0.1041579,0.052881505,0.012045627,0.09096307,0.013107359,0.0005190985
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1237B_CRC-Prim-HE-03_008.tif_Row_1651_Col_151.tif,1,1,0.6959325671195984,0.018643908,0.69593257,0.14439674,0.016637154,0.078222856,0.044553444,0.0013272405,0.0002861082
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5217_CRC-Prim-HE-03_034.tif_Row_301_Col_301.tif,0,0,0.932816207408905,0.9328162,0.0019385709,0.03907156,0.009296847,0.0025867978,0.014100607,0.00014268568,4.6828238e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1A62_CRC-Prim-HE-05.tif_Row_1201_Col_1501.tif,5,5,0.9627959132194519,0.0012421105,0.00052208925,0.0011737737,0.0002593225,0.033466205,0.9627959,0.0004620133,7.858073e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14621_CRC-Prim-HE-01_019.tif_Row_601_Col_751.tif,1,2,0.5133801102638245,0.023047816,0.37022877,0.5133801,0.0058602425,0.06713716,0.01282625,0.0062494944,0.0012702171
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/134D3_CRC-Prim-HE-08_022.tif_Row_1_Col_2101.tif,5,5,0.9636722803115845,0.016163703,0.0032080465,0.005147431,0.0005208231,0.010821093,0.9636723,0.00038298944,8.3687286e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2B9C_CRC-Prim-HE-05_011.tif_Row_151_Col_1.tif,5,5,0.8559859991073608,0.028604234,0.008618784,0.061427902,0.016861392,0.026030868,0.855986,0.0022915597,0.00017927156
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13CC9_CRC-Prim-HE-05_023.tif_Row_1_Col_301.tif,3,3,0.6093788146972656,0.058986366,0.02237842,0.26738492,0.6093788,0.007910152,0.029287335,0.0017041477,0.0029697092
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/19E5_CRC-Prim-HE-03_002.tif_Row_901_Col_751.tif,2,2,0.8101574778556824,0.010362606,0.03485195,0.8101575,0.020165235,0.011573829,0.11209474,0.0006740941,0.000119953394
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AA0_CRC-Prim-HE-03_012.tif_Row_2551_Col_1051.tif,6,6,0.9410861730575562,0.0047183023,0.011723679,0.0020485336,0.00058737444,0.0314459,0.004822284,0.9410862,0.0035677385
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/133A6_CRC-Prim-HE-03_012.tif_Row_751_Col_2551.tif,6,6,0.9979003667831421,0.0001594976,0.00080268236,0.00015463124,0.00021915369,0.00041404399,0.00021013948,0.99790037,0.00013943427
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3FBD_CRC-Prim-HE-05_003.tif_Row_301_Col_901.tif,3,3,0.8772088885307312,0.0056421948,0.004633341,0.058529772,0.8772089,0.0340741,0.017356073,0.0020658837,0.0004898318
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/584E_CRC-Prim-HE-05_003.tif_Row_451_Col_1.tif,3,3,0.6774770617485046,0.17303753,0.021547593,0.082307145,0.67747706,0.025028933,0.014931533,0.0027655696,0.0029045523
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1193C_CRC-Prim-HE-03_001.tif_Row_151_Col_1051.tif,1,2,0.3596303164958954,0.015290244,0.34919408,0.35963032,0.041462798,0.14953436,0.07554396,0.0071062474,0.0022378452
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10EDE_CRC-Prim-HE-09_018.tif_Row_1_Col_751.tif,4,4,0.5677255988121033,0.035688724,0.0034730092,0.006135229,0.0033742797,0.5677256,0.07263125,0.3084459,0.002526062
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10982_CRC-Prim-HE-02_009b.tif_Row_1_Col_1.tif,0,0,0.5111401677131653,0.51114017,0.007999142,0.018571835,0.12825412,0.25000504,0.08048994,0.0025340882,0.0010057155
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13B48_CRC-Prim-HE-09_001.tif_Row_1501_Col_1051.tif,5,5,0.9030223488807678,0.027694583,0.004139178,0.016207779,0.015836863,0.031197147,0.90302235,0.0018197321,8.248492e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/66CF_CRC-Prim-HE-07_022.tif_Row_451_Col_1.tif,0,0,0.6566458940505981,0.6566459,0.010865535,0.28475243,0.005674031,0.0053606704,0.036290865,0.00033589418,7.472488e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1150E_CRC-Prim-HE-03_031.tif_Row_751_Col_601.tif,4,4,0.9466995596885681,0.005741867,0.009307006,0.0073032826,0.0055146925,0.94669956,0.0012744125,0.008690021,0.015469279
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/140A5_CRC-Prim-HE-10_025.tif_Row_751_Col_301.tif,2,2,0.8362573385238647,0.042704757,0.067711174,0.83625734,0.0032426189,0.009043791,0.04047893,0.0004299518,0.00013146929
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1426C_CRC-Prim-HE-10_019.tif_Row_1_Col_601.tif,1,1,0.8379204273223877,0.014412193,0.8379204,0.08834516,0.0010116367,0.053827554,0.0010053869,0.0022741538,0.0012034789
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/51FA_CRC-Prim-HE-10_011.tif_Row_1_Col_301.tif,3,3,0.3184364438056946,0.122840166,0.041140366,0.21719226,0.31843644,0.2508787,0.039991226,0.007096771,0.002424018
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15EA2_CRC-Prim-HE-06_006.tif_Row_1_Col_1501.tif,2,2,0.664676308631897,0.06823283,0.035584405,0.6646763,0.039405156,0.019388314,0.16420425,0.007823962,0.00068474934
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/B7BA_CRC-Prim-HE-09_006.tif_Row_151_Col_301.tif,3,3,0.41051942110061646,0.10056801,0.047183715,0.34704578,0.41051942,0.014675574,0.07367239,0.006033807,0.00030133693
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A839_CRC-Prim-HE-02_013.tif_Row_301_Col_151.tif,0,0,0.8056454658508301,0.80564547,0.010974032,0.014643949,0.05690563,0.094751246,0.011236833,0.0046323487,0.0012104029
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/C23E_CRC-Prim-HE-01_004.tif_Row_301_Col_451.tif,3,3,0.9428084492683411,0.051314127,0.0002338267,0.0013960312,0.94280845,0.0030450295,0.00076433306,0.00023645596,0.00020173294
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/18066_CRC-Prim-HE-02_019.tif_Row_1_Col_1.tif,2,5,0.5203402042388916,0.05067875,0.057767708,0.25574732,0.064897075,0.03817589,0.5203402,0.011824729,0.0005682924
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/85C0_CRC-Prim-HE-09_010.tif_Row_301_Col_301.tif,0,0,0.8934863209724426,0.8934863,0.0056405803,0.012426615,0.0031630169,0.0136956675,0.07065236,0.00060266594,0.00033279805
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5E20_CRC-Prim-HE-08_023.tif_Row_751_Col_1051.tif,4,4,0.8679113388061523,0.013662452,0.065614864,0.0068516573,0.002347278,0.86791134,0.02484242,0.017704614,0.0010653874
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/ECFF_CRC-Prim-HE-09_008.tif_Row_1_Col_151.tif,3,2,0.38911861181259155,0.11395642,0.014119555,0.3891186,0.36861038,0.030758634,0.08205054,0.001169522,0.00021636736
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/3092_CRC-Prim-HE-07_001.tif_Row_1_Col_751.tif,5,5,0.8746035099029541,0.020436123,0.008659953,0.07231837,0.006377456,0.015360781,0.8746035,0.0017820839,0.0004617098
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10FCE_CRC-Prim-HE-02_003b.tif_Row_151_Col_601.tif,0,0,0.41629981994628906,0.41629982,0.020833876,0.028227119,0.15384051,0.22389309,0.076713115,0.07967103,0.0005214055
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1101F_CRC-Prim-HE-05.tif_Row_151_Col_1501.tif,5,5,0.7823431491851807,0.09133944,0.009163185,0.024147803,0.015763108,0.06824427,0.78234315,0.006833584,0.0021653646
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/651_CRC-Prim-HE-08_024.tif_Row_151_Col_451.tif,4,1,0.6671535968780518,0.0034398155,0.6671536,0.11126713,0.009849731,0.1995079,0.0035735026,0.0048357514,0.00037263607
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/681B_CRC-Prim-HE-08_023.tif_Row_1_Col_601.tif,4,4,0.8505622148513794,0.003923444,0.11102419,0.013196436,0.00065635645,0.8505622,0.0059517995,0.014448089,0.00023748373
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/8C2E_CRC-Prim-HE-02_014.tif_Row_451_Col_1.tif,0,0,0.6403313875198364,0.6403314,0.049447186,0.04533728,0.054368142,0.07380373,0.12678033,0.005475827,0.0044561275
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/586E_CRC-Prim-HE-07_025.tif_Row_1051_Col_1.tif,0,0,0.432367742061615,0.43236774,0.041441318,0.34362024,0.028274002,0.08591171,0.045088634,0.020210415,0.003085861
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14446_CRC-Prim-HE-03_006.tif_Row_301_Col_601.tif,5,5,0.8793508410453796,0.015729975,0.016851952,0.017951004,0.012011376,0.05459032,0.87935084,0.0030072762,0.0005072079
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/772_CRC-Prim-HE-03_002.tif_Row_151_Col_1351.tif,2,2,0.5118300318717957,0.36932814,0.031945918,0.51183003,0.035910994,0.024875853,0.024096193,0.0013713455,0.00064152543
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/147DD_CRC-Prim-HE-07_001.tif_Row_151_Col_1801.tif,5,5,0.9661557674407959,0.0034470079,0.0032660323,0.023818778,0.0012298224,0.001817441,0.96615577,0.0002514283,1.3651505e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/114DA_CRC-Prim-HE-03_012.tif_Row_1351_Col_1.tif,6,6,0.9703943729400635,0.0012751895,0.004178134,0.00052243035,0.0005539033,0.012435963,0.00096134754,0.9703944,0.0096786795
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/152EB_CRC-Prim-HE-03_010.tif_Row_1_Col_151.tif,4,4,0.8066028356552124,0.07948614,0.03713596,0.013769683,0.008304435,0.80660284,0.034502227,0.015786877,0.004411889
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/175CB_CRC-Prim-HE-03_007.tif_Row_1_Col_1051.tif,5,5,0.8585589528083801,0.014621064,0.018665941,0.06800951,0.007322925,0.02981848,0.85855895,0.0028826492,0.0001204382
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/148E6_CRC-Prim-HE-05_001.tif_Row_301_Col_1.tif,5,5,0.9265189170837402,0.04029249,0.0031690977,0.018249255,0.00083569565,0.007613814,0.9265189,0.0028124135,0.00050823565
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15D63_CRC-Prim-HE-03_012.tif_Row_4201_Col_451.tif,6,6,0.9962291121482849,0.00032197332,0.00035788785,4.1971834e-05,0.0001701793,0.0017984452,5.3490847e-05,0.9962291,0.0010269361
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/41E3_CRC-Prim-HE-06_016.tif_Row_151_Col_301.tif,0,0,0.8914791345596313,0.89147913,0.0044612843,0.056910135,0.012609766,0.015841957,0.017844245,0.00047718137,0.00037630118
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12785_CRC-Prim-HE-03_010.tif_Row_301_Col_1.tif,4,4,0.9206790328025818,0.013700505,0.02242686,0.013385852,0.007571573,0.92067903,0.00095809036,0.02047118,0.00080693146
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/12F03_CRC-Prim-HE-10_027.tif_Row_1_Col_1.tif,0,0,0.6762207746505737,0.6762208,0.017275285,0.12207942,0.06656923,0.008090756,0.1067868,0.0027448896,0.0002328779
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13DD1_CRC-Prim-HE-04.tif_Row_1201_Col_1051.tif,1,1,0.879174530506134,0.005322682,0.87917453,0.0902645,0.002163092,0.014795046,0.00027652807,0.00765202,0.0003517491
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/407E_CRC-Prim-HE-01_006b.tif_Row_301_Col_601.tif,3,3,0.9769496917724609,0.0100686895,0.00035882447,0.004547061,0.9769497,0.0016128812,0.0062164944,0.00019771149,4.8521986e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/108EE_CRC-Prim-HE-06_035.tif_Row_1_Col_301.tif,5,0,0.29852545261383057,0.29852545,0.049643897,0.29783094,0.035647593,0.01890275,0.2871381,0.011538502,0.0007727179
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11CBE_CRC-Prim-HE-03_006.tif_Row_601_Col_1651.tif,5,5,0.9022121429443359,0.06727885,0.0032933461,0.009772637,0.0021361224,0.014380479,0.90221214,0.0008207205,0.000105777144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/AF25_CRC-Prim-HE-09_006.tif_Row_1_Col_1.tif,3,2,0.5203610062599182,0.14858824,0.12611413,0.520361,0.10888517,0.029958125,0.06175753,0.0031063596,0.0012293842
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13109_CRC-Prim-HE-08_022.tif_Row_601_Col_1201.tif,5,5,0.9821459650993347,0.00720632,0.0015640326,0.0034903362,0.0005148113,0.004157559,0.98214597,0.0008770006,4.386785e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/30DE_CRC-Prim-HE-08_024.tif_Row_1351_Col_1.tif,4,4,0.5002976059913635,0.112386994,0.1430049,0.18656081,0.0049745725,0.5002976,0.03311217,0.018125597,0.0015373164
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11ADC_CRC-Prim-HE-05_032.tif_Row_1501_Col_4501.tif,6,6,0.9517212510108948,0.011369242,0.0067716003,0.0034612613,0.0020947473,0.010762725,0.000589375,0.95172125,0.013229758
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/140AC_CRC-Prim-HE-06_005.tif_Row_1201_Col_7351.tif,7,7,0.977390706539154,0.0036312717,0.00176457,0.00032701305,0.00030938012,0.0037811685,0.00014778848,0.012648121,0.9773907
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15F3_CRC-Prim-HE-06_004.tif_Row_2701_Col_1351.tif,6,6,0.9926694631576538,0.0017594714,0.00086584844,0.00045541584,0.0004534485,0.0019273233,0.00016131465,0.99266946,0.0017077557
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12F69_CRC-Prim-HE-03.tif_Row_751_Col_1501.tif,1,2,0.676835298538208,0.02573357,0.105241716,0.6768353,0.025430175,0.11070789,0.05379793,0.0017001564,0.0005532464
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11751_CRC-Prim-HE-03.tif_Row_1051_Col_1501.tif,1,2,0.614922821521759,0.06689522,0.06198066,0.6149228,0.017039413,0.045207378,0.18916428,0.004528588,0.00026162082
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/21A5_CRC-Prim-HE-05_030.tif_Row_451_Col_1.tif,5,5,0.9264281988143921,0.013403225,0.0044336137,0.03720165,0.011615347,0.004683144,0.9264282,0.0020590709,0.0001757718
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13CDD_CRC-Prim-HE-06_005.tif_Row_5401_Col_7051.tif,7,7,0.96686190366745,0.0010839673,0.00080638466,0.00016724986,0.0010855558,0.010136225,0.0003399827,0.019518774,0.9668619
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6FB2_CRC-Prim-HE-08_021.tif_Row_1351_Col_151.tif,4,4,0.9492587447166443,0.0039660963,0.03598887,0.0064981477,0.0019242114,0.94925874,0.001065688,0.0008232996,0.00047494174
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/41C7_CRC-Prim-HE-02_008.tif_Row_1_Col_151.tif,2,3,0.6132970452308655,0.121937916,0.030806106,0.12716703,0.61329705,0.057641197,0.048156843,0.0007442539,0.00024951552
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5FEA_CRC-Prim-HE-01_004.tif_Row_1_Col_751.tif,3,3,0.9984112977981567,0.00073024846,2.8046821e-05,0.00022513409,0.9984113,0.00036957779,7.635587e-05,4.11858e-05,0.00011804358
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12E85_CRC-Prim-HE-05_032.tif_Row_601_Col_301.tif,6,6,0.8797353506088257,0.056573007,0.0064351056,0.0024080311,0.006845005,0.042388584,0.004052428,0.87973535,0.0015624494
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13FC2_CRC-Prim-HE-07.tif_Row_601_Col_1651.tif,6,6,0.9658665657043457,0.001995646,0.004204475,0.0009188932,0.00021787715,0.023177352,0.00027870527,0.96586657,0.0033404897
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16082_CRC-Prim-HE-08_021.tif_Row_1_Col_1051.tif,4,4,0.9009283781051636,0.01265111,0.047263492,0.0057122135,0.002210738,0.9009284,0.005441066,0.025244188,0.0005488878
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13A0E_CRC-Prim-HE-04.tif_Row_1201_Col_2401.tif,1,1,0.7574905157089233,0.011708976,0.7574905,0.19464725,0.004060734,0.02283385,0.006258204,0.0029093612,9.112225e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/557C_CRC-Prim-HE-09_015.tif_Row_451_Col_301.tif,2,1,0.2866576015949249,0.27183282,0.2866576,0.08169272,0.021592505,0.19205956,0.14241375,0.00313413,0.0006169514
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6C45_CRC-Prim-HE-02_028.tif_Row_601_Col_1.tif,0,0,0.8661530017852783,0.866153,0.0074409936,0.020614667,0.033134386,0.03262959,0.033828437,0.0060613696,0.00013761153
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/153E8_CRC-Prim-HE-04_036.tif_Row_1051_Col_151.tif,6,6,0.9813113808631897,0.0022464527,0.00145239,0.00076402666,0.00019879449,0.010315688,0.0035360542,0.9813114,0.0001752103
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/130E4_CRC-Prim-HE-10_025.tif_Row_1_Col_1.tif,2,2,0.7202296257019043,0.007201417,0.22297363,0.7202296,0.0039113006,0.034473397,0.010456962,0.00065803144,9.5754374e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1555E_CRC-Prim-HE-03_012.tif_Row_2401_Col_451.tif,6,6,0.9957830905914307,0.0003858232,0.0004059605,8.6309345e-05,7.2401446e-05,0.0024993822,7.01678e-05,0.9957831,0.00069693796
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12450_CRC-Prim-HE-06_005.tif_Row_2401_Col_301.tif,7,7,0.9180521368980408,0.004650421,0.00316607,0.0014253452,0.0010224342,0.016113376,0.00065375847,0.05491646,0.91805214
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/146D2_CRC-Prim-HE-03_002.tif_Row_451_Col_2251.tif,2,2,0.6069136261940002,0.061545588,0.10132088,0.6069136,0.013377795,0.021239283,0.19458923,0.000966741,4.683258e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/129DD_CRC-Prim-HE-09_011.tif_Row_151_Col_1.tif,0,0,0.7208245992660522,0.7208246,0.012995071,0.12975137,0.024659665,0.050540123,0.058196824,0.001973421,0.0010589762
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15657_CRC-Prim-HE-05_013.tif_Row_301_Col_301.tif,0,0,0.6990063786506653,0.6990064,0.015065491,0.12835537,0.0629098,0.0733805,0.016500194,0.002301084,0.002481202
