file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1158E_CRC-Prim-HE-07.tif_Row_1_Col_3001.tif,6,6,0.6264065504074097,0.00014579826,0.00045196895,4.17825e-05,2.6318665e-05,0.00087638956,0.00025849533,0.62640655,0.37179267
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16A19_CRC-Prim-HE-06_004.tif_Row_751_Col_1201.tif,6,6,0.9991231560707092,3.3272558e-05,0.00010022226,3.510538e-05,1.7909155e-05,0.00031320666,2.4123316e-05,0.99912316,0.00035304338
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/576D_CRC-Prim-HE-02_024.tif_Row_1_Col_1.tif,0,0,0.8944082856178284,0.8944083,0.00044939737,0.0025711858,0.017154206,0.043238405,0.041712064,0.00041809055,4.8388956e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16198_CRC-Prim-HE-03_025.tif_Row_1_Col_451.tif,2,2,0.7825846672058105,0.026956499,0.16755675,0.78258467,0.0059352163,0.012826513,0.0032839424,0.0006974728,0.00015893826
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12FCF_CRC-Prim-HE-08_023.tif_Row_1_Col_901.tif,4,4,0.9589240550994873,0.011467054,0.005507882,0.0057048784,0.0054443465,0.95892406,0.0053116516,0.0041132118,0.003527018
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/7E14_CRC-Prim-HE-04_025.tif_Row_451_Col_1.tif,0,0,0.9313546419143677,0.93135464,0.0005371139,0.013427694,0.011522563,0.00041582898,0.04272359,1.1573347e-05,6.9838534e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/587_CRC-Prim-HE-01_001.tif_Row_301_Col_151.tif,3,3,0.992965817451477,0.0008810526,2.0412774e-05,0.0018495821,0.9929658,0.0004889469,0.0037827292,6.421504e-06,4.9932187e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1454C_CRC-Prim-HE-02_011.tif_Row_301_Col_301.tif,1,1,0.9524433612823486,0.00023314386,0.95244336,0.02398014,0.003702056,0.0045350213,0.0017148843,0.012857433,0.0005339893
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/165A4_CRC-Prim-HE-09_001.tif_Row_1051_Col_1051.tif,5,5,0.9897320866584778,0.0064714625,0.0004313627,0.0010320633,0.00030437898,0.0016026627,0.9897321,0.00042415233,1.7377013e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17778_CRC-Prim-HE-05.tif_Row_2701_Col_151.tif,5,5,0.9246730208396912,0.04240673,0.00724521,0.004197909,0.0016702557,0.012820543,0.924673,0.006922255,6.4048814e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/DF8_CRC-Prim-HE-09_005.tif_Row_301_Col_151.tif,3,2,0.36503130197525024,0.015340137,0.30943072,0.3650313,0.03616151,0.23092341,0.041652165,0.0012235952,0.00023714265
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14C07_CRC-Prim-HE-03_012.tif_Row_2101_Col_1051.tif,6,6,0.995959460735321,0.00017599027,0.00013902578,5.4330572e-05,5.4610562e-05,0.00051257206,3.7164573e-05,0.99595946,0.0030668918
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/21A5_CRC-Prim-HE-05_030.tif_Row_451_Col_1.tif,5,5,0.9934477210044861,0.0009236582,0.00051479577,0.003370297,0.0011407636,0.0003536247,0.9934477,0.00023651117,1.2690735e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3FBD_CRC-Prim-HE-05_003.tif_Row_301_Col_901.tif,3,3,0.9545363783836365,0.00067384593,0.0007225193,0.030447694,0.9545364,0.007934074,0.0053876378,0.00019482606,0.00010306657
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/76C6_CRC-Prim-HE-04_021.tif_Row_301_Col_1.tif,4,4,0.5356894731521606,0.02146776,0.12253863,0.25265273,0.0065867933,0.5356895,0.059815686,0.0011214658,0.00012737732
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/143BA_CRC-Prim-HE-06_005.tif_Row_3751_Col_4651.tif,7,7,0.9680464267730713,0.0011210804,0.00037438257,0.00014667292,0.00042256163,0.0010646032,0.00021737839,0.028606964,0.9680464
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/778C_CRC-Prim-HE-07_002.tif_Row_601_Col_1351.tif,4,4,0.7717928290367126,0.0004787568,0.17106783,0.0023035246,8.226918e-05,0.7717928,7.899386e-05,0.053863443,0.00033234034
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/113DF_CRC-Prim-HE-03_006.tif_Row_1351_Col_601.tif,5,5,0.9534958004951477,0.002033999,0.019537315,0.008162619,0.0012426877,0.014306652,0.9534958,0.0011460284,7.502267e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14EF7_CRC-Prim-HE-06.tif_Row_451_Col_1.tif,3,3,0.9704099893569946,0.0019596566,0.00016559703,0.008212702,0.97041,0.000698907,0.018505512,2.535174e-05,2.2315233e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1062E_CRC-Prim-HE-06_014.tif_Row_151_Col_151.tif,1,1,0.8790334463119507,0.0041611455,0.87903345,0.10684558,0.0034833085,0.0054492084,0.000124037,0.0003653384,0.00053799275
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5276_CRC-Prim-HE-04_028.tif_Row_151_Col_1.tif,2,2,0.5755825638771057,0.10098773,0.16630842,0.57558256,0.141648,0.0108268,0.00408536,0.0004911529,6.9935144e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2FBD_CRC-Prim-HE-09_006.tif_Row_601_Col_1.tif,3,3,0.7788989543914795,0.028124481,0.005438833,0.16056645,0.77889895,0.004811093,0.020858843,0.0007848016,0.00051655015
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2B9C_CRC-Prim-HE-05_011.tif_Row_151_Col_1.tif,5,5,0.9395009875297546,0.004786828,0.0067732343,0.02574507,0.012208925,0.009404413,0.939501,0.001497858,8.262744e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13603_CRC-Prim-HE-06_005.tif_Row_3301_Col_2701.tif,7,7,0.9638270735740662,0.0005265811,0.0011095987,0.00022785114,0.0005514942,0.0008751153,4.7719946e-05,0.032834582,0.9638271
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/138BF_CRC-Prim-HE-07_017.tif_Row_301_Col_151.tif,2,2,0.6056429743766785,0.010077346,0.32372156,0.605643,0.0055215117,0.050040986,0.0038600217,0.00078840397,0.00034726795
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1317D_CRC-Prim-HE-07.tif_Row_151_Col_901.tif,6,6,0.9934660792350769,7.378885e-05,0.0026627087,0.0001704986,0.00010939199,0.002963093,0.00013017099,0.9934661,0.00042423143
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1045D_CRC-Prim-HE-05_012.tif_Row_1_Col_1.tif,2,2,0.7037325501441956,0.005992263,0.16116835,0.70373255,0.11375267,0.011183806,0.0037408131,0.000111147776,0.00031833895
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2323_CRC-Prim-HE-08_021.tif_Row_1_Col_1.tif,4,4,0.7748280763626099,0.00022814871,0.19429837,0.019873409,0.0025182287,0.7748281,0.0007924604,0.0042882944,0.0031729147
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/7174_CRC-Prim-HE-06_024.tif_Row_1_Col_1.tif,2,2,0.4110690951347351,0.25128156,0.010205733,0.4110691,0.31172976,0.005817539,0.009813337,4.8349284e-05,3.4684184e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/A225_CRC-Prim-HE-05_003.tif_Row_301_Col_451.tif,3,2,0.4963798522949219,0.008091228,0.015150562,0.49637985,0.3843863,0.037625156,0.057637412,0.00031834285,0.0004112991
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11659_CRC-Prim-HE-06_005.tif_Row_4501_Col_5251.tif,7,7,0.9629955291748047,0.000211457,0.0004135895,0.00012092706,0.00035448166,0.001053372,0.0001489346,0.03470171,0.9629955
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/29E4_CRC-Prim-HE-07_019.tif_Row_751_Col_1.tif,2,2,0.5504459738731384,0.28035808,0.10389989,0.550446,0.025907902,0.03735808,0.0012451835,0.00059403956,0.00019090135
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11F40_CRC-Prim-HE-03.tif_Row_1801_Col_1.tif,1,1,0.8869129419326782,0.0010755484,0.88691294,0.05914198,0.0003629444,0.043540146,0.008797662,0.00011963753,4.9052716e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13847_CRC-Prim-HE-02_029.tif_Row_151_Col_151.tif,1,1,0.5330070853233337,0.10598972,0.5330071,0.22688305,0.008319344,0.12302787,0.0017954623,0.0005104376,0.00046707052
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5CF1_CRC-Prim-HE-09_028.tif_Row_451_Col_151.tif,2,2,0.6773272156715393,0.035284273,0.044831302,0.6773272,0.13166325,0.018716034,0.0915987,0.00048606622,9.3091905e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1000D_CRC-Prim-HE-01_028.tif_Row_451_Col_151.tif,1,4,0.5091259479522705,0.00050303916,0.45100176,0.035160262,0.0013679605,0.50912595,0.00049935543,0.0014928485,0.00084885076
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1228D_CRC-Prim-HE-03.tif_Row_451_Col_901.tif,1,1,0.72943514585495,0.006263883,0.72943515,0.15566432,0.004074531,0.093071274,0.009773294,0.0014423007,0.00027508606
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16B59_CRC-Prim-HE-07_004.tif_Row_1_Col_301.tif,2,2,0.7202358841896057,0.21644457,0.032706592,0.7202359,0.020114418,0.0077158613,0.0026813666,7.783047e-05,2.3597937e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1254B_CRC-Prim-HE-07.tif_Row_1051_Col_1801.tif,6,6,0.939494788646698,0.00067834934,0.029127834,0.0011286883,0.0003035136,0.025878249,0.0021054805,0.9394948,0.0012831521
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12EE8_CRC-Prim-HE-03_014.tif_Row_1_Col_901.tif,4,4,0.9995629191398621,0.00012864676,0.0001608204,3.3790642e-05,1.8337538e-05,0.9995629,1.3009302e-05,8.041354e-05,2.0668722e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12776_CRC-Prim-HE-06_004.tif_Row_301_Col_301.tif,6,7,0.5942137241363525,0.0007040326,0.008679361,0.00081861817,7.561466e-05,0.011973586,0.0011833177,0.38235173,0.5942137
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10006_CRC-Prim-HE-03_012.tif_Row_601_Col_2251.tif,6,6,0.9949445128440857,0.00015128656,0.0011437126,0.00010574727,3.9873583e-05,0.0029086077,0.00034200598,0.9949445,0.00036427547
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1A62_CRC-Prim-HE-05.tif_Row_1201_Col_1501.tif,5,5,0.9988465309143066,3.862898e-05,1.1962934e-05,3.916324e-05,8.514414e-06,0.0010447307,0.99884653,9.635708e-06,7.794529e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/164AB_CRC-Prim-HE-05_009a.tif_Row_151_Col_1051.tif,2,2,0.40869516134262085,0.0019524874,0.39868945,0.40869516,0.0068714744,0.17940542,0.002625955,0.00054041366,0.001219691
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1061_CRC-Prim-HE-03_006.tif_Row_601_Col_1.tif,5,5,0.9971478581428528,0.00012105032,0.00040713066,0.0002248151,1.7400245e-05,0.0017988554,0.99714786,0.00027803137,4.8918055e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12380_CRC-Prim-HE-06_005.tif_Row_4651_Col_2401.tif,7,7,0.9329585433006287,0.0004522281,0.00040010244,0.00015737301,0.000117065414,0.0010862938,3.0385878e-05,0.06479802,0.93295854
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11AB_CRC-Prim-HE-06_005.tif_Row_6151_Col_6451.tif,7,7,0.7491350173950195,0.00028637444,0.0005091038,0.00017696217,0.00052084593,0.0012314258,9.1238726e-05,0.24804904,0.749135
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13B74_CRC-Prim-HE-08_008.tif_Row_751_Col_451.tif,5,5,0.9319468140602112,0.016298719,0.003258825,0.030453745,0.0052221618,0.012502419,0.9319468,0.0002527972,6.4559965e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/9858_CRC-Prim-HE-10c.tif_Row_601_Col_1.tif,3,3,0.9847592711448669,0.004660143,0.00014601482,0.0016578556,0.9847593,0.0016395258,0.0068618758,0.00018930352,8.600205e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13B76_CRC-Prim-HE-01_038.tif_Row_151_Col_301.tif,3,3,0.9899634718894958,0.0017027821,0.00013845315,0.005549618,0.9899635,0.00030981368,0.0022051774,5.0301704e-05,8.038925e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/814D_CRC-Prim-HE-09_014.tif_Row_301_Col_301.tif,0,0,0.8980814814567566,0.8980815,0.0070792898,0.025979476,0.050549347,0.007561944,0.009652602,0.0009319849,0.00016376215
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/17C48_CRC-Prim-HE-04_029.tif_Row_1_Col_151.tif,0,5,0.6706264615058899,0.28380415,0.0005425279,0.01494399,0.019199926,0.009898246,0.67062646,0.000948538,3.618441e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10719_CRC-Prim-HE-05_028.tif_Row_1_Col_151.tif,3,3,0.4910029172897339,0.09379089,0.03551287,0.18771327,0.49100292,0.0073295673,0.183673,0.00054632773,0.0004311726
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5D72_CRC-Prim-HE-05_009a.tif_Row_301_Col_751.tif,2,2,0.3126891553401947,0.031902723,0.24242966,0.31268916,0.09783872,0.2798406,0.030819744,0.0026485284,0.0018309727
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14440_CRC-Prim-HE-01_038.tif_Row_151_Col_151.tif,3,3,0.9932779669761658,0.00035910608,5.5707424e-05,0.0009817883,0.99327797,0.00012778863,0.0051349946,3.942318e-05,2.3149074e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7C6C_CRC-Prim-HE-08_017.tif_Row_1_Col_1.tif,4,4,0.930998682975769,0.0023081421,0.052896578,0.01075354,0.0018336297,0.9309987,0.0002110049,0.0008668262,0.00013157261
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1359_CRC-Prim-HE-08_025.tif_Row_1_Col_1.tif,5,5,0.9909971952438354,0.0057565956,0.00049274444,0.0007704862,0.00029472893,0.0013000027,0.9909972,0.00037479855,1.340514e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6536_CRC-Prim-HE-09_008.tif_Row_1_Col_1351.tif,3,3,0.6126238107681274,0.13880144,0.007973507,0.089955084,0.6126238,0.003550753,0.14676231,0.00031318644,2.0019583e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10C30_CRC-Prim-HE-03_010.tif_Row_751_Col_1501.tif,4,4,0.9947161078453064,0.0008383385,0.0031197448,0.0008449125,0.00011584909,0.9947161,0.00016834159,0.00015456203,4.2197567e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12CD_CRC-Prim-HE-10_005.tif_Row_301_Col_301.tif,2,2,0.6905696988105774,0.066767365,0.0391535,0.6905697,0.062085114,0.0098789865,0.13131057,0.00016288323,7.181171e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12D4C_CRC-Prim-HE-10_020.tif_Row_601_Col_151.tif,6,6,0.9998780488967896,1.3838251e-05,2.3529603e-05,2.4853007e-06,5.9513263e-06,5.998378e-05,6.4194837e-06,0.99987805,9.769054e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10C2A_CRC-Prim-HE-06_005.tif_Row_6151_Col_3751.tif,7,7,0.9888407588005066,0.00032068882,0.0005033173,0.00010948422,0.00013943865,0.0015032699,1.2470724e-05,0.008570608,0.98884076
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1327E_CRC-Prim-HE-10_020.tif_Row_301_Col_301.tif,6,6,0.9953985810279846,0.00013377228,0.00032106403,8.610776e-05,2.4450326e-05,0.0017915833,0.0022180085,0.9953986,2.6508225e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13756_CRC-Prim-HE-05_032.tif_Row_301_Col_2401.tif,6,6,0.9856389164924622,0.00036050455,0.0053016995,0.00049798493,0.00060093857,0.004813755,0.0012772551,0.9856389,0.001508997
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1277_CRC-Prim-HE-08_006.tif_Row_1051_Col_1.tif,2,2,0.657724916934967,0.027413784,0.051448002,0.6577249,0.17102544,0.08695611,0.0050003533,0.00021714516,0.00021429385
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10D31_CRC-Prim-HE-06_005.tif_Row_3301_Col_5701.tif,7,7,0.9594857096672058,0.00024785716,0.00026902946,5.8545214e-05,5.6769084e-05,0.00070011336,4.077666e-05,0.039141223,0.9594857
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10BA2_CRC-Prim-HE-09_028.tif_Row_1_Col_151.tif,2,2,0.4728669822216034,0.07436082,0.0101940865,0.47286698,0.42251432,0.0001621413,0.01988929,9.175375e-06,3.2839405e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16516_CRC-Prim-HE-04_002.tif_Row_301_Col_301.tif,4,4,0.6169247031211853,0.032321636,0.12107652,0.110039435,0.09918652,0.6169247,0.007037855,0.012033816,0.001379548
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11EC0_CRC-Prim-HE-08_021.tif_Row_301_Col_151.tif,4,4,0.9432562589645386,0.0012930259,0.036735058,0.015159051,0.00056846393,0.94325626,0.0010974632,0.001713476,0.00017720596
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1337A_CRC-Prim-HE-06_005.tif_Row_2251_Col_7801.tif,7,7,0.9683553576469421,0.00015967716,0.0003356069,7.101603e-05,2.4922414e-05,0.001163363,4.1510844e-05,0.029848471,0.96835536
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/164A_CRC-Prim-HE-03_026.tif_Row_151_Col_1.tif,2,1,0.8200231194496155,0.000455574,0.8200231,0.17271088,0.00061402214,0.0060931384,6.160525e-05,3.9509676e-05,2.2566908e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/18F7_CRC-Prim-HE-04_003.tif_Row_451_Col_1.tif,4,4,0.8151172995567322,0.0033928386,0.096837826,0.011659674,0.009967229,0.8151173,0.0021187442,0.056429416,0.004476875
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1E7_CRC-Prim-HE-01_006b.tif_Row_151_Col_151.tif,3,3,0.9982535243034363,0.0013443459,1.2044054e-05,0.00021287524,0.9982535,0.00011426938,5.065294e-05,3.1750153e-06,9.042854e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11152_CRC-Prim-HE-06_004.tif_Row_601_Col_1351.tif,6,6,0.9741147756576538,0.0005696053,0.0017100549,9.8426244e-05,0.00010678465,0.00066552946,3.368634e-05,0.9741148,0.022701144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1041E_CRC-Prim-HE-08_023.tif_Row_601_Col_1.tif,4,4,0.956228494644165,0.00018163651,0.0172691,0.0016993261,0.0006937887,0.9562285,0.003302512,0.01646818,0.004156873
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1115E_CRC-Prim-HE-01_006b.tif_Row_151_Col_451.tif,3,3,0.9999462366104126,2.042285e-05,5.8188056e-07,2.3495195e-05,0.99994624,1.2310143e-06,7.884448e-06,1.287024e-07,7.234148e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/D0E9_CRC-Prim-HE-05_004.tif_Row_451_Col_901.tif,3,3,0.9265987873077393,0.0039550187,0.0059519657,0.060452517,0.9265988,0.0016670587,0.001153174,0.00013805082,8.345168e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/159DC_CRC-Prim-HE-03_031.tif_Row_601_Col_451.tif,4,4,0.9935333728790283,0.0010983027,0.0015598895,0.0014128734,0.0015801069,0.9935334,0.00018818166,0.00027316916,0.0003541189
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6879_CRC-Prim-HE-02_020.tif_Row_151_Col_1.tif,4,3,0.6285708546638489,0.0029321243,0.011433263,0.20299713,0.62857085,0.14854212,0.004377064,0.0008552048,0.00029224134
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/586E_CRC-Prim-HE-07_025.tif_Row_1051_Col_1.tif,0,2,0.40633687376976013,0.39855543,0.05942461,0.40633687,0.018571071,0.06985317,0.030485542,0.015153013,0.0016202827
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11472_CRC-Prim-HE-07.tif_Row_1201_Col_2701.tif,6,6,0.8999268412590027,0.00089787535,0.020625522,0.002089504,0.0010662192,0.06665412,0.0028780208,0.89992684,0.005861883
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13476_CRC-Prim-HE-06_005.tif_Row_5551_Col_301.tif,7,7,0.9691486954689026,0.00015331095,0.00022589989,3.928027e-05,4.0229843e-05,0.0004814319,5.14546e-05,0.02985968,0.9691487
